Score,Attendance,Questions,Row,Major,ID
50,0.32,4,3,Math,902
95,0.71,8,11,CS,903
95,0.66,1,1,Econ,904
32,0.72,1,5,Econ,905
33,0.93,10,9,Stats,906
18,0.3,5,11,CS,907
39,0.4,2,7,Stats,908
48,0.62,4,3,Math,909
51,0.51,10,2,Stats,910
49,0.63,5,6,Stats,911
94,0.96,5,5,Econ,912
6,0.7,9,7,Math,913
52,0.13,3,8,Stats,914
81,0.02,8,10,Math,915
62,0.9,8,10,Econ,916
6,0.47,9,5,CS,917
79,0.33,8,10,Math,918
93,0.96,1,3,CS,919
71,0.53,3,7,CS,920
89,0.67,4,8,Econ,921
23,0.36,2,8,Math,922
97,0.47,8,1,Stats,923
15,0.7,9,5,Econ,924
77,0.87,0,8,Math,925
55,0.08,8,5,CS,926
96,0.6,1,1,Math,927
60,0.18,8,7,Stats,928
10,0.3,4,8,Econ,929
20,0.76,10,8,Math,930
42,0.52,8,7,CS,931
20,0.19,2,12,Math,932
81,0.43,10,7,Econ,933
58,0.76,4,4,Math,934
86,0.06,2,6,Econ,935
77,0.48,9,1,Econ,936
24,0.75,3,3,Math,937
36,0.78,1,4,Econ,938
96,0.93,8,12,CS,939
33,0.79,3,11,CS,940
9,0.06,4,3,CS,941
27,0.23,1,7,Stats,942
36,0.98,6,8,Econ,943
23,0.83,8,8,Stats,944
51,0.53,7,9,CS,945
10,0.88,2,2,Stats,946
22,0.2,3,3,Econ,947
96,0.72,9,10,Econ,948
20,0.93,10,8,Stats,949
2,0.22,2,3,Stats,950
84,0.54,2,1,Stats,951
10,0.85,7,2,Stats,952
57,0.47,7,5,Math,953
39,0.15,0,7,Econ,954
4,0.26,3,8,Math,955
53,0.35,4,2,Stats,956
33,0.27,9,12,Stats,957
4,0.29,2,6,CS,958
52,0.15,6,7,CS,959
82,0.74,3,11,Stats,960
1,0.86,7,10,Econ,961
7,0.15,2,12,Econ,962
96,0.3,3,10,Math,963
52,0.02,0,3,CS,964
47,0.02,3,12,Econ,965
46,0.79,0,11,Stats,966
87,0.34,7,7,Econ,967
56,0.73,8,9,CS,968
54,0.07,1,2,Math,969
23,0.53,4,6,Econ,970
94,0.81,9,9,CS,971
20,0.1,4,5,Math,972
10,0.26,8,6,Math,973
77,0.83,3,10,Econ,974
4,0.53,6,9,Math,975
73,0.82,7,10,Econ,976
86,0.93,9,10,Econ,977
78,0.9,8,5,Stats,978
22,0.96,9,11,Econ,979
96,0.89,5,12,Stats,980
22,0.8,1,1,CS,981
61,0.92,10,7,Stats,982
5,0.24,4,8,Econ,983
3,0.75,8,4,CS,984
20,0.26,3,11,CS,985
27,0.88,8,11,Math,986
10,0.71,1,12,Stats,987
87,0.14,7,1,Stats,988
97,0.25,7,2,CS,989
48,0.09,4,4,Econ,990
95,0.31,2,9,Stats,991
48,0.81,8,4,Stats,992
72,0.75,2,3,CS,993
95,0.64,7,4,CS,994
85,0.9,3,9,Stats,995
57,0.16,1,12,Math,996
24,0.73,2,10,CS,997
46,0.99,1,6,Math,998
40,0.44,1,3,Stats,999
31,0.77,4,12,Econ,1000
34,0.59,0,1,CS,1001
26,0.83,7,6,Econ,1002
51,0.97,10,4,Econ,1003
77,0.53,1,7,Math,1004
78,0.07,9,2,Econ,1005
39,0.3,4,10,Stats,1006
100,0.1,2,3,Econ,1007
67,0.08,10,10,Math,1008
97,0.03,9,6,CS,1009
78,0.24,1,8,Econ,1010
56,0.69,3,12,Stats,1011
39,0.95,9,9,Stats,1012
58,0.91,2,10,Econ,1013
6,0.33,4,5,Econ,1014
81,0.26,2,9,Econ,1015
71,0.2,4,1,Econ,1016
32,0.95,8,10,Econ,1017
53,0.04,9,3,Econ,1018
92,0.59,4,9,Math,1019
45,0.99,3,8,Stats,1020
28,0.77,0,12,Econ,1021
86,0.72,0,9,Stats,1022
89,0.7,0,10,CS,1023
82,0.21,4,5,Math,1024
32,0.33,5,2,Econ,1025
54,0.6,0,12,Stats,1026
58,0.32,10,9,CS,1027
0,0.92,3,11,CS,1028
40,0.41,10,8,CS,1029
67,0.78,4,4,Stats,1030
67,0.8,0,3,Stats,1031
8,0.23,9,4,Econ,1032
88,0.09,10,9,CS,1033
70,0.34,4,5,CS,1034
2,0.07,9,1,Math,1035
5,0.17,0,8,CS,1036
26,0.69,10,4,CS,1037
34,0.14,9,1,Stats,1038
23,0.77,9,12,Math,1039
50,0.67,9,2,Econ,1040
40,0.45,7,6,Econ,1041
86,0.79,10,7,CS,1042
15,0.38,4,9,Math,1043
44,0.24,5,3,Math,1044
9,0.89,1,4,Econ,1045
91,0.77,0,9,CS,1046
62,0.13,9,5,Econ,1047
65,0.44,4,5,Econ,1048
24,0.06,2,1,Stats,1049
41,0.25,9,10,CS,1050
85,0.24,2,2,Econ,1051
89,0.7,5,11,Math,1052
88,0.55,3,1,Econ,1053
75,0.6,0,2,Stats,1054
69,0.14,4,12,Econ,1055
8,0.36,7,8,Math,1056
82,0.96,2,7,Econ,1057
96,0.04,8,4,Math,1058
27,0.54,5,12,CS,1059
97,0.23,7,7,Econ,1060
15,0.03,10,2,CS,1061
43,0.38,3,12,Econ,1062
61,0.64,8,11,Math,1063
36,0.47,3,7,Stats,1064
46,0.12,10,11,CS,1065
23,0.81,6,8,CS,1066
52,0.65,8,10,CS,1067
77,0.83,0,12,CS,1068
10,0.44,7,8,Econ,1069
81,0.18,0,8,Stats,1070
60,0.79,9,8,Stats,1071
96,0.42,8,3,Stats,1072
7,0.9,10,10,CS,1073
40,0.54,5,11,Stats,1074
4,0.68,2,5,Stats,1075
81,0.79,0,9,CS,1076
11,0.42,9,12,Math,1077
4,0.12,9,7,Stats,1078
18,0.89,8,12,Econ,1079
53,0.42,3,4,Econ,1080
77,0.24,3,11,Math,1081
25,0.52,5,7,CS,1082
90,0.51,5,12,Econ,1083
15,0.83,3,1,Math,1084
80,0.01,2,12,Econ,1085
51,0.86,5,4,Econ,1086
14,0.14,8,11,CS,1087
44,0.1,8,9,Math,1088
84,0.75,1,10,Econ,1089
16,0.44,1,12,CS,1090
75,0.71,5,6,CS,1091
42,0.36,2,7,Math,1092
9,0.41,0,7,Math,1093
78,0.15,0,10,Stats,1094
81,0.89,4,9,Math,1095
94,0.87,2,6,Stats,1096
17,0.1,0,6,Econ,1097
92,0.28,9,1,Math,1098
75,0.85,5,12,Stats,1099
25,0.73,8,2,Econ,1100
55,0.23,9,10,Econ,1101
27,0.54,4,12,Econ,1102
89,0.55,4,12,CS,1103
42,0.23,7,11,Econ,1104
55,0.79,2,11,CS,1105
47,0.47,0,1,Math,1106
22,0.2,6,11,Math,1107
29,0.8,10,2,Stats,1108
96,0,3,7,CS,1109
96,0.66,2,4,Stats,1110
65,0.33,2,11,CS,1111
27,0.63,4,10,Stats,1112
93,0.44,2,7,CS,1113
67,0.94,2,5,CS,1114
18,0.22,4,10,Econ,1115
64,0.36,3,4,Econ,1116
57,0.4,0,2,CS,1117
29,0.04,10,7,Math,1118
80,0.62,0,5,CS,1119
27,0.34,2,10,Math,1120
9,0.53,3,11,Math,1121
89,0.38,4,9,Stats,1122
72,0.15,3,7,Math,1123
79,0.61,5,1,CS,1124
45,0.16,7,3,Econ,1125
6,0.15,6,11,Stats,1126
44,0.28,2,10,Stats,1127
79,0.32,8,10,Math,1128
7,0.4,8,11,Math,1129
40,0.46,6,5,Stats,1130
52,0.39,2,10,Stats,1131
59,0.99,2,1,Stats,1132
94,0.09,1,4,Math,1133
29,0.28,3,4,CS,1134
37,0.54,4,1,Econ,1135
62,0.6,3,4,Econ,1136
80,0.9,7,7,Econ,1137
77,0.52,9,11,CS,1138
51,0.84,8,7,Stats,1139
95,0.76,2,10,Stats,1140
60,0.65,7,12,Stats,1141
95,0.15,1,11,CS,1142
40,0.28,10,8,Stats,1143
11,0.41,2,1,Stats,1144
12,0.73,2,4,Math,1145
6,0.07,9,2,Math,1146
61,0.65,7,12,CS,1147
40,0.88,9,1,CS,1148
42,0.01,3,3,Math,1149
84,0.87,1,8,Econ,1150
43,0.06,7,4,Stats,1151
73,0.95,3,1,Math,1152
81,0.58,7,5,Econ,1153
50,0.18,5,12,Econ,1154
6,0.82,4,1,CS,1155
13,0.02,7,4,Econ,1156
32,0.34,4,11,CS,1157
22,0.49,6,1,Stats,1158
40,0.17,3,9,Math,1159
51,0.14,0,7,CS,1160
100,0.93,6,9,Stats,1161
46,1,3,11,CS,1162
6,0.34,5,7,Econ,1163
64,0.88,2,9,Math,1164
29,0.57,1,1,Econ,1165
53,0.67,3,4,Stats,1166
6,0.35,5,11,Stats,1167
39,0.63,4,2,CS,1168
92,0.95,4,3,CS,1169
81,0.81,0,3,Math,1170
56,0.79,4,9,CS,1171
40,0.08,8,10,Econ,1172
73,0.98,2,5,CS,1173
96,0.69,5,4,CS,1174
25,0.64,1,6,Stats,1175
44,0.32,6,9,Math,1176
86,0.97,8,2,Econ,1177
71,0.98,4,7,CS,1178
43,0.83,2,3,Econ,1179
26,0.89,6,4,Math,1180
49,0.84,1,4,Math,1181
16,0.96,6,8,Math,1182
94,0.87,2,11,Math,1183
47,0.13,2,4,Math,1184
85,0.49,0,11,CS,1185
95,0.45,8,9,CS,1186
29,0.63,9,8,Stats,1187
71,0.33,4,5,Math,1188
33,0.64,3,11,Econ,1189
62,0.08,3,9,CS,1190
22,0.38,8,6,Econ,1191
89,0.21,9,3,Stats,1192
11,0.92,4,4,CS,1193
69,0.16,6,3,Econ,1194
89,0.41,7,11,Econ,1195
2,0.25,8,5,CS,1196
59,0.09,8,11,Stats,1197
81,0.25,5,10,CS,1198
21,0.12,6,11,Econ,1199
51,0.07,5,12,Econ,1200
39,0.94,6,5,Econ,1201
28,0.16,2,8,Econ,1202
78,0.38,7,5,Econ,1203
40,0.34,9,10,Stats,1204
3,0.52,7,7,Stats,1205
55,0.59,0,7,CS,1206
24,0.63,6,8,Math,1207
100,0.14,8,7,Math,1208
60,0.18,2,3,Math,1209
51,0.42,9,6,CS,1210
60,0.11,7,12,Math,1211
11,0.42,8,11,Math,1212
90,0.9,4,8,CS,1213
76,0.82,3,2,CS,1214
73,0.39,8,12,Math,1215
15,0.32,5,9,Math,1216
82,0.86,7,2,CS,1217
81,0.26,7,3,Econ,1218
22,0.07,9,5,Math,1219
20,0.14,5,1,CS,1220
32,0.97,0,1,CS,1221
85,0.53,1,7,Econ,1222
4,0.43,8,6,Math,1223
53,0.87,10,10,Stats,1224
31,0.84,8,3,Stats,1225
80,0.52,7,6,Math,1226
81,0.7,4,11,CS,1227
8,0.33,3,12,Econ,1228
43,0.83,9,8,Stats,1229
1,0.87,10,7,Math,1230
80,0.47,10,2,Econ,1231
31,0.71,6,11,Stats,1232
54,0.61,9,6,Math,1233
69,0.52,7,1,CS,1234
94,0.22,4,11,Stats,1235
88,0.45,7,1,CS,1236
27,0.5,9,3,Math,1237
77,0.26,2,6,Stats,1238
94,0.5,8,8,Stats,1239
12,0.12,9,1,Econ,1240
82,1,5,11,Econ,1241
81,0.6,9,2,Econ,1242
97,0.86,3,11,Stats,1243
74,0.3,5,1,Econ,1244
15,0.74,3,10,Stats,1245
38,0.32,6,7,CS,1246
6,0.46,9,1,Stats,1247
6,0.24,6,5,Stats,1248
37,0.65,1,4,CS,1249
51,1,4,5,Econ,1250
38,0.67,1,7,CS,1251
56,0.51,2,6,Stats,1252
2,0.18,8,12,Stats,1253
89,0.14,5,11,Econ,1254
64,0.27,6,10,Math,1255
86,0.45,4,4,Stats,1256
65,0.09,10,12,Math,1257
66,0.35,10,2,Math,1258
31,0.12,4,10,Econ,1259
81,0.01,9,3,Math,1260
30,0.42,7,5,Stats,1261
14,0.49,8,12,Math,1262
71,0.98,0,8,Stats,1263
7,0.74,2,3,Econ,1264
7,0.54,6,5,Math,1265
68,0.94,5,10,Stats,1266
47,0.04,10,5,CS,1267
62,0.75,7,11,Math,1268
59,0.32,9,1,CS,1269
22,0.94,6,9,Math,1270
10,0.5,6,7,CS,1271
96,0.17,7,12,Math,1272
5,0.36,4,10,Math,1273
44,0.06,2,10,CS,1274
55,0.07,1,12,Math,1275
92,0,2,2,Econ,1276
3,0.41,9,10,Stats,1277
79,0.92,5,10,CS,1278
47,0.59,1,10,Stats,1279
96,0.04,3,3,Econ,1280
77,0.82,8,9,Stats,1281
36,0.27,10,2,CS,1282
85,0.97,0,1,Math,1283
42,0.52,4,10,Stats,1284
64,0,2,12,CS,1285
35,0.64,8,4,Econ,1286
67,0.39,10,8,Stats,1287
13,0.39,8,10,Stats,1288
36,0.52,8,10,Econ,1289
93,0.66,3,6,Math,1290
31,0.13,10,10,Math,1291
16,0.97,1,9,Econ,1292
69,0.17,2,6,Econ,1293
50,0.32,3,12,CS,1294
71,0.51,2,9,Stats,1295
32,0.17,6,8,Math,1296
93,0.81,4,8,Math,1297
11,0.46,5,11,Econ,1298
24,0.12,8,4,Econ,1299
57,0.55,1,3,Math,1300
94,0.77,7,11,Math,1301
86,0.07,5,9,Stats,1302
68,0.18,8,10,CS,1303
29,0.81,8,6,CS,1304
97,0.82,4,4,Stats,1305
64,0.6,8,10,Math,1306
69,0.12,4,3,CS,1307
70,0.59,0,10,Math,1308
7,0.57,1,1,Math,1309
6,0.35,5,2,Econ,1310
91,0.29,2,3,Econ,1311
8,0.29,9,8,CS,1312
1,0.71,5,6,Math,1313
97,0.87,7,1,Stats,1314
66,0.73,2,2,Econ,1315
22,0.88,0,8,Econ,1316
81,0.26,3,12,CS,1317
16,0.07,0,6,CS,1318
39,0.24,0,7,Math,1319
92,0.73,3,11,CS,1320
96,0.19,1,8,CS,1321
18,0.57,8,5,Stats,1322
81,0.52,5,4,Stats,1323
57,0.07,9,11,CS,1324
26,0.96,2,9,Econ,1325
7,0.2,4,10,Stats,1326
5,0.98,4,7,CS,1327
95,0.93,10,4,Math,1328
10,0.15,7,3,Stats,1329
91,0.57,8,1,CS,1330
91,0.78,2,5,Math,1331
8,0.88,8,9,CS,1332
54,0.68,2,11,Math,1333
97,0.92,6,9,CS,1334
14,0.82,10,9,CS,1335
0,0.08,2,3,Econ,1336
58,0.77,7,5,CS,1337
72,0.51,6,6,Stats,1338
2,0.53,8,4,CS,1339
79,0.43,9,12,CS,1340
85,0.55,8,8,Stats,1341
15,0.44,1,9,Math,1342
19,0.78,2,9,Econ,1343
32,0.47,3,8,Econ,1344
92,0.61,10,5,Stats,1345
75,0.59,2,7,Math,1346
93,0.64,5,8,Math,1347
20,0.08,6,5,CS,1348
82,0.5,5,5,Stats,1349
34,0.13,4,9,Math,1350
88,0.42,5,10,CS,1351
54,0.19,3,4,Stats,1352
86,0.84,6,11,Econ,1353
33,0.34,3,6,Econ,1354
43,0.79,8,1,CS,1355
20,0.27,1,1,Econ,1356
3,0.33,0,6,Math,1357
59,0.97,3,8,Stats,1358
35,0.45,3,12,Math,1359
53,0.29,4,1,Econ,1360
13,0.25,7,5,Math,1361
17,0.1,2,3,Stats,1362
36,0.94,5,3,Stats,1363
96,0.37,4,9,Stats,1364
92,0.08,7,4,Math,1365
50,0.33,6,5,Math,1366
10,0.01,8,1,CS,1367
38,0.26,10,10,Math,1368
43,0.55,10,8,Math,1369
39,0.08,6,2,Econ,1370
94,0.58,1,1,CS,1371
89,0.89,4,4,Math,1372
67,0.54,7,12,Math,1373
41,0.45,7,5,CS,1374
84,0.69,10,11,Stats,1375
38,0.93,1,10,Econ,1376
77,0.36,5,12,CS,1377
60,0.88,4,5,Stats,1378
61,0.1,7,4,CS,1379
99,0.06,4,4,Math,1380
72,0.17,4,11,CS,1381
85,0.45,3,10,CS,1382
90,0.83,3,1,Stats,1383
90,0.05,3,1,Stats,1384
98,0.95,9,2,CS,1385
72,0.37,2,3,Math,1386
22,0.98,10,8,Econ,1387
60,0.46,7,4,Math,1388
22,0.03,8,3,Stats,1389
47,0.67,5,4,Stats,1390
92,0.68,6,11,Math,1391
85,0.35,0,5,CS,1392
2,0.34,6,5,Econ,1393
58,0.23,0,1,Econ,1394
23,0.44,3,11,Stats,1395
11,0.02,10,7,Stats,1396
56,0.6,2,7,CS,1397
98,0.91,8,11,Stats,1398
48,0.93,8,7,Math,1399
33,0.61,5,2,Stats,1400
39,0.47,4,3,Math,1401
60,0.13,1,10,Econ,1402
10,0.62,1,2,CS,1403
73,0.5,0,2,Stats,1404
84,0.18,4,12,Stats,1405
29,0.29,0,3,Econ,1406
15,0.11,2,7,Stats,1407
77,0.82,10,7,Stats,1408
78,0.05,3,9,Stats,1409
56,0.51,0,10,Stats,1410
51,0.26,5,3,CS,1411
80,0.35,5,5,Econ,1412
48,0.68,10,7,CS,1413
6,0.83,7,9,Stats,1414
14,0.85,1,9,CS,1415
9,0.54,3,11,CS,1416
20,0.22,3,8,Math,1417
70,0.31,4,9,CS,1418
39,0.29,9,10,CS,1419
27,0.89,0,6,Stats,1420
83,0.75,3,10,Stats,1421
59,0.84,9,3,CS,1422
56,0.98,4,8,Math,1423
44,0.63,8,4,Stats,1424
42,0.74,0,5,Stats,1425
9,0.66,4,5,Econ,1426
79,0.71,9,5,Stats,1427
100,0.69,10,11,CS,1428
10,0.2,7,11,Stats,1429
47,0.25,2,4,Econ,1430
16,0.71,5,4,CS,1431
92,0.01,4,7,Math,1432
67,0.34,4,4,Stats,1433
40,0.18,3,9,Econ,1434
30,0.72,4,1,Stats,1435
49,0.48,4,10,CS,1436
90,0.86,10,7,Math,1437
51,0.11,10,5,Stats,1438
96,0.88,8,5,Stats,1439
75,0.6,8,2,Stats,1440
34,0.61,0,1,CS,1441
59,0.44,7,1,Math,1442
5,0.59,6,12,Econ,1443
91,0.86,5,11,Econ,1444
68,0.55,0,2,Math,1445
90,0.81,7,8,Math,1446
30,0.65,10,1,Econ,1447
42,0.24,6,1,Stats,1448
18,0.6,9,6,CS,1449
64,0.37,0,7,CS,1450
98,0.06,3,7,Stats,1451
42,0.24,0,9,Econ,1452
79,0.43,0,10,Math,1453
5,0.49,8,6,CS,1454
55,0.76,6,11,Econ,1455
29,0.88,5,2,CS,1456
88,0.38,10,9,CS,1457
66,0.62,0,4,Econ,1458
68,0.84,5,7,CS,1459
2,0.08,0,4,Econ,1460
29,0.81,3,11,Stats,1461
20,0.61,6,9,Econ,1462
47,0.7,6,5,CS,1463
44,0.35,3,6,CS,1464
25,0.82,2,1,Econ,1465
29,0.31,2,9,Math,1466
33,0.79,9,7,CS,1467
52,0.2,9,11,Math,1468
23,0.83,1,7,Math,1469
86,0.62,0,11,Math,1470
15,0.74,10,12,CS,1471
61,0.26,8,11,CS,1472
16,0.23,3,10,CS,1473
94,0.65,1,9,Econ,1474
12,0.75,3,4,Stats,1475
32,0.17,9,9,Math,1476
47,0.05,6,11,Math,1477
22,0.87,1,3,CS,1478
75,0.93,5,7,CS,1479
41,0.64,0,4,Econ,1480
47,0.18,0,11,CS,1481
84,0.26,6,11,Stats,1482
5,0.37,9,4,CS,1483
56,0.14,2,8,Econ,1484
5,0.25,3,12,Math,1485
6,0.36,5,1,Math,1486
37,0.7,9,2,Math,1487
66,0.64,5,4,Math,1488
59,0.48,5,8,Math,1489
56,0.88,8,5,Econ,1490
59,0.2,1,2,Econ,1491
68,0.76,4,6,Econ,1492
88,0.51,1,8,Econ,1493
20,0.34,5,8,Econ,1494
39,0.04,2,12,Math,1495
44,0.93,4,3,Econ,1496
67,0.49,3,1,Stats,1497
56,0.18,0,11,CS,1498
98,0.77,10,4,Stats,1499
59,0.58,7,10,Econ,1500
45,0.92,0,10,CS,1501
48,0.1,9,4,Math,1502
80,1,10,6,Math,1503
52,0.58,5,3,Stats,1504
46,0.1,1,2,CS,1505
61,0.44,10,8,Econ,1506
13,0.75,8,2,Stats,1507
56,0.24,8,5,Math,1508
75,0.57,7,1,Math,1509
70,0.59,8,8,Math,1510
42,0.21,9,4,CS,1511
20,0.74,10,9,CS,1512
45,0.01,4,7,Math,1513
74,0.35,1,10,Econ,1514
37,0.34,1,10,Math,1515
75,0.72,10,7,Math,1516
54,0.93,0,10,Math,1517
100,0,2,3,Econ,1518
72,0.11,1,8,Econ,1519
75,0.25,3,8,Econ,1520
84,0.3,1,1,Econ,1521
97,0.98,1,10,CS,1522
22,0.9,3,10,Math,1523
34,0.95,2,11,CS,1524
41,0.14,2,3,Stats,1525
71,0.65,3,1,Math,1526
23,0.2,9,7,Econ,1527
9,0.81,1,1,Stats,1528
10,0.49,7,4,Econ,1529
88,0.24,10,7,Stats,1530
69,0.79,9,6,CS,1531
61,0.61,3,9,Econ,1532
56,0.2,9,8,CS,1533
2,0.47,5,3,Math,1534
98,0.35,2,9,Econ,1535
31,0.46,0,9,Math,1536
13,0.32,10,5,Math,1537
6,0.32,4,2,Econ,1538
17,0.71,2,1,Stats,1539
72,0.85,6,6,CS,1540
12,0.36,8,9,Stats,1541
60,0.4,3,11,CS,1542
26,1,6,2,Econ,1543
63,0.76,0,8,Stats,1544
30,0.19,7,12,Econ,1545
95,0.71,6,4,Stats,1546
56,0.82,10,3,Econ,1547
98,0.86,6,3,CS,1548
62,0.22,10,9,Stats,1549
18,0.45,1,1,Math,1550
29,0.87,3,8,Econ,1551
70,0.85,6,4,Math,1552
83,0.28,6,10,Stats,1553
42,0.04,8,6,Econ,1554
80,0.99,2,10,CS,1555
5,0.08,4,12,Math,1556
1,0.99,9,1,Econ,1557
84,0.99,1,11,Stats,1558
25,0.43,0,11,CS,1559
3,0.91,4,7,Econ,1560
49,0.55,10,12,CS,1561
46,0.59,7,6,CS,1562
26,0.05,1,10,Econ,1563
1,0.75,3,5,Math,1564
4,0.56,5,11,Econ,1565
83,0.95,1,7,Stats,1566
76,0.24,10,5,Stats,1567
65,0.45,5,4,Stats,1568
21,0.92,2,7,Econ,1569
89,0.5,1,2,Econ,1570
74,0.15,0,5,Math,1571
2,0.5,7,8,Econ,1572
85,0.64,3,5,CS,1573
44,0.32,3,8,Math,1574
73,0.23,1,7,Math,1575
83,0.33,5,2,Math,1576
64,0.52,0,1,Stats,1577
88,0.81,4,2,Stats,1578
44,0.06,10,2,Math,1579
91,0.67,4,8,CS,1580
10,0.55,10,3,Stats,1581
0,0.44,8,8,Math,1582
65,0.62,8,5,CS,1583
30,0.17,1,4,Econ,1584
75,0.33,0,10,CS,1585
28,0.08,5,7,Math,1586
23,0.12,4,10,CS,1587
35,0.2,9,4,Econ,1588
68,0.3,3,10,Math,1589
2,0.36,1,3,Stats,1590
60,0.28,10,10,Econ,1591
79,0.67,2,2,Econ,1592
44,0.13,0,6,CS,1593
22,0.81,7,4,Econ,1594
12,0.19,5,7,Math,1595
51,0.42,1,8,Stats,1596
66,0.93,9,5,Econ,1597
66,0.34,6,4,CS,1598
90,0.19,5,1,CS,1599
18,0.66,1,3,Stats,1600
30,0.42,6,4,Stats,1601
57,0.08,4,10,CS,1602
54,0.71,3,1,CS,1603
32,0.51,7,2,Math,1604
67,0.36,1,4,Econ,1605
91,0.23,9,10,CS,1606
52,0.64,7,11,Math,1607
83,0.48,8,7,Math,1608
97,0.99,8,5,Econ,1609
50,0.52,1,4,Econ,1610
92,0.52,4,2,Stats,1611
84,0.76,7,10,Math,1612
60,0.1,5,9,CS,1613
26,0.54,4,6,CS,1614
27,0.42,5,10,Econ,1615
16,0.49,5,11,CS,1616
45,0.84,3,5,Math,1617
74,0.72,4,3,CS,1618
21,0.06,9,11,Math,1619
77,0.86,6,9,Math,1620
45,0.56,5,11,Stats,1621
4,0.2,10,7,Econ,1622
41,0.33,4,4,Econ,1623
68,0.71,4,11,Stats,1624
17,0.72,7,11,CS,1625
69,0.77,9,3,Econ,1626
92,0.42,3,10,CS,1627
64,0.15,3,12,CS,1628
22,0.38,3,3,CS,1629
98,0.83,5,6,Econ,1630
27,0.96,6,3,CS,1631
73,0.88,10,4,Stats,1632
2,0.66,10,5,Stats,1633
33,0.68,2,4,Stats,1634
48,0.76,7,8,Stats,1635
43,0.42,7,9,Math,1636
8,0.55,9,11,Econ,1637
28,0.44,3,3,Stats,1638
61,0.05,7,5,Econ,1639
61,0.02,2,7,Econ,1640
78,0.04,7,6,CS,1641
31,0.98,3,10,Math,1642
64,0.94,1,2,Econ,1643
95,0.92,6,2,Math,1644
57,0.93,2,7,Math,1645
89,0.08,7,8,Math,1646
79,0.8,10,1,Econ,1647
83,0.69,8,6,Math,1648
12,0.76,10,5,Stats,1649
6,0.33,5,10,Math,1650
93,0.09,7,11,Stats,1651
56,0.09,7,1,CS,1652
54,0.02,3,9,Math,1653
67,0.32,8,3,CS,1654
22,0.38,2,7,Math,1655
89,0.68,2,1,CS,1656
21,0.46,2,5,Stats,1657
98,0,1,5,CS,1658
95,0.91,4,7,CS,1659
37,0.33,3,2,CS,1660
59,0.09,8,10,Math,1661
57,0.45,0,6,Math,1662
86,0.61,0,2,Stats,1663
32,0.99,7,7,CS,1664
68,0.26,7,12,Math,1665
83,0.37,4,10,Stats,1666
59,0.84,1,11,Stats,1667
8,0.95,0,2,Stats,1668
29,0.69,1,9,Econ,1669
85,0.28,6,5,Stats,1670
76,0.91,5,5,Econ,1671
87,0.83,6,4,Econ,1672
5,0.45,3,5,Stats,1673
46,0.24,0,3,Math,1674
13,0.31,0,12,CS,1675
31,0.03,0,7,Stats,1676
25,0.11,8,7,Stats,1677
98,0.29,2,9,Math,1678
71,0.48,3,9,Math,1679
52,0.53,3,1,Stats,1680
54,0.54,1,1,Stats,1681
93,0.25,1,4,Econ,1682
85,0.64,2,1,Econ,1683
34,0.67,9,4,CS,1684
90,0.87,7,9,Econ,1685
3,0.18,9,6,CS,1686
37,0.41,1,7,Stats,1687
87,0.04,4,4,Stats,1688
34,0.8,8,5,Stats,1689
23,0.88,10,2,Stats,1690
52,0.25,4,4,Econ,1691
28,0.54,9,6,Math,1692
27,0.88,8,3,CS,1693
41,0.37,10,2,Stats,1694
58,0.39,4,10,CS,1695
21,0.42,6,8,Econ,1696
54,0.42,5,10,Math,1697
28,0.01,0,4,CS,1698
44,0.4,1,2,Math,1699
19,0.72,9,6,Math,1700
64,0.76,10,12,Math,1701
72,0.88,9,4,Econ,1702
55,0.51,6,9,CS,1703
5,0.87,10,10,CS,1704
51,0.61,3,4,Math,1705
19,0.73,7,4,CS,1706
53,0.54,5,6,Stats,1707
72,0.62,10,6,Math,1708
45,0.7,6,10,Econ,1709
88,0.84,6,2,Math,1710
2,0.54,10,5,Math,1711
6,0.49,5,1,Math,1712
1,0.7,1,9,CS,1713
23,0.57,2,9,Math,1714
93,0.89,3,8,Math,1715
76,0.91,1,12,Stats,1716
41,0.03,10,10,Econ,1717
11,0.49,4,5,Stats,1718
25,0.09,8,9,Econ,1719
49,0.94,5,11,Math,1720
78,0.57,0,4,Math,1721
15,0.6,2,8,Stats,1722
94,0.81,10,4,Econ,1723
62,0.51,10,5,CS,1724
80,0.12,6,4,CS,1725
89,0.62,1,7,Stats,1726
42,0.68,8,9,Math,1727
96,0.18,4,12,Math,1728
39,0.9,1,5,Math,1729
71,0.38,7,4,Math,1730
98,0.1,8,6,Math,1731
61,0.25,5,2,Econ,1732
76,0.66,5,6,CS,1733
53,0.11,9,6,Econ,1734
4,0.41,4,2,Math,1735
24,0.84,5,8,Econ,1736
29,0.75,7,6,Stats,1737
60,0.48,10,11,Math,1738
3,0.9,0,9,Math,1739
52,0.33,8,12,CS,1740
69,0.44,9,10,CS,1741
98,0.89,8,4,CS,1742
75,0.23,0,1,CS,1743
69,0.03,0,12,Econ,1744
87,0.85,4,7,Econ,1745
23,0.75,6,5,CS,1746
64,0.38,9,3,Math,1747
47,0.61,5,12,Econ,1748
17,0.3,4,12,CS,1749
5,0.63,0,3,Econ,1750
51,0.57,6,12,Stats,1751
17,0.22,8,11,Math,1752
84,0.85,9,10,Math,1753
10,0.14,1,3,Econ,1754
39,0.14,9,9,Econ,1755
58,0.76,2,1,CS,1756
